"period_code","sheet_no","sheet_name","source_row_count","source_amount","db_row_count","db_amount","compare_mode","validation_status","row_gap_abs","amount_gap_abs"
"FY2026-09","2","02_WS SF","9","","153","1728485.00","INFO","INFO","144",""
"FY2026-09","3","03_WS WH","9","","153","1728485.00","INFO","INFO","144",""
"FY2026-09","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-09","5","05_SF WH","9","","153","1728485.00","INFO","INFO","144",""
"FY2026-09","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-09","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-09","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-09","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-09","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-09","11","11_3)Target & Cal","153","1728485.00","153","1728485.00","NONZERO","PASS","0","0.00"
"FY2026-09","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-09","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-09","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-09","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-09","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-09","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-09","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-09","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-09","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-09","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-09","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-09","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-09","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-09","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-09","26","26_Sales Target","0","","153","1728485.00","INFO","INFO","153",""
"FY2026-10","1","01_Top WS","9","","153","1754614.00","INFO","INFO","144",""
"FY2026-10","2","02_WS SF","9","","153","1754614.00","INFO","INFO","144",""
"FY2026-10","3","03_WS WH","9","","153","1754614.00","INFO","INFO","144",""
"FY2026-10","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-10","5","05_SF WH","9","","153","1754614.00","INFO","INFO","144",""
"FY2026-10","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-10","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-10","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-10","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-10","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-10","11","11_3)Target & Cal","153","1754614.00","153","1754614.00","NONZERO","PASS","0","0.00"
"FY2026-10","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-10","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-10","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-10","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-10","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-10","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-10","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-10","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-10","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-10","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-10","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-10","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-10","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-10","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-10","26","26_Sales Target","0","","153","1754614.00","INFO","INFO","153",""
"FY2026-11","1","01_Top WS","9","","153","1877826.00","INFO","INFO","144",""
"FY2026-11","2","02_WS SF","9","","153","1877826.00","INFO","INFO","144",""
"FY2026-11","3","03_WS WH","9","","153","1877826.00","INFO","INFO","144",""
"FY2026-11","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-11","5","05_SF WH","9","","153","1877826.00","INFO","INFO","144",""
"FY2026-11","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-11","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-11","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-11","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-11","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-11","11","11_3)Target & Cal","153","1877826.00","153","1877826.00","NONZERO","PASS","0","0.00"
"FY2026-11","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-11","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-11","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-11","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-11","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-11","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-11","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-11","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-11","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-11","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-11","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-11","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-11","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-11","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-11","26","26_Sales Target","0","","153","1877826.00","INFO","INFO","153",""
"FY2026-12","1","01_Top WS","9","","152","1843432.00","INFO","INFO","143",""
"FY2026-12","2","02_WS SF","9","","152","1843432.00","INFO","INFO","143",""
"FY2026-12","3","03_WS WH","9","","152","1843432.00","INFO","INFO","143",""
"FY2026-12","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-12","5","05_SF WH","9","","152","1843432.00","INFO","INFO","143",""
"FY2026-12","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-12","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-12","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-12","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-12","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-12","11","11_3)Target & Cal","152","1843432.00","152","1843432.00","NONZERO","PASS","0","0.00"
"FY2026-12","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-12","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-12","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-12","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-12","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-12","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-12","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-12","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-12","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-12","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-12","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-12","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-12","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-12","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-12","26","26_Sales Target","0","","152","1843432.00","INFO","INFO","152",""
"FY2027-01","1","01_Top WS","9","","153","1932218.00","INFO","INFO","144",""
"FY2027-01","2","02_WS SF","9","","153","1932218.00","INFO","INFO","144",""
"FY2027-01","3","03_WS WH","9","","153","1932218.00","INFO","INFO","144",""
"FY2027-01","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2027-01","5","05_SF WH","9","","153","1932218.00","INFO","INFO","144",""
"FY2027-01","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2027-01","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2027-01","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2027-01","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2027-01","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2027-01","11","11_3)Target & Cal","153","1932218.00","153","1932218.00","NONZERO","PASS","0","0.00"
"FY2027-01","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2027-01","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2027-01","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2027-01","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2027-01","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2027-01","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2027-01","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2027-01","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2027-01","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2027-01","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2027-01","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2027-01","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2027-01","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2027-01","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2027-01","26","26_Sales Target","0","","153","1932218.00","INFO","INFO","153",""
"FY2027-02","1","01_Top WS","9","","152","1649201.00","INFO","INFO","143",""
"FY2027-02","2","02_WS SF","9","","152","1649201.00","INFO","INFO","143",""
"FY2027-02","3","03_WS WH","9","","152","1649201.00","INFO","INFO","143",""
"FY2027-02","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2027-02","5","05_SF WH","9","","152","1649201.00","INFO","INFO","143",""
"FY2027-02","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2027-02","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2027-02","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2027-02","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2027-02","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2027-02","11","11_3)Target & Cal","152","1649201.00","152","1649201.00","NONZERO","PASS","0","0.00"
"FY2027-02","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2027-02","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2027-02","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2027-02","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2027-02","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2027-02","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2027-02","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2027-02","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2027-02","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2027-02","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2027-02","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2027-02","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2027-02","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2027-02","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2027-02","26","26_Sales Target","0","","152","1649201.00","INFO","INFO","152",""
"FY2027-03","1","01_Top WS","9","","152","1654954.00","INFO","INFO","143",""
"FY2027-03","2","02_WS SF","9","","152","1654954.00","INFO","INFO","143",""
"FY2027-03","3","03_WS WH","9","","152","1654954.00","INFO","INFO","143",""
"FY2027-03","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2027-03","5","05_SF WH","9","","152","1654954.00","INFO","INFO","143",""
"FY2027-03","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2027-03","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2027-03","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2027-03","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2027-03","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2027-03","11","11_3)Target & Cal","152","1654954.00","152","1654954.00","NONZERO","PASS","0","0.00"
"FY2027-03","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2027-03","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2027-03","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2027-03","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2027-03","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2027-03","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2027-03","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2027-03","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2027-03","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2027-03","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2027-03","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2027-03","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2027-03","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2027-03","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2027-03","26","26_Sales Target","0","","152","1654954.00","INFO","INFO","152",""
